   1322.232             704
   1328.714             711
   1335.195             623
   1341.677             604
   1348.158             625
   1354.640             592
   1361.121             559
   1367.603             552
   1374.084             564
   1380.566             524
   1387.047             546
   1393.529             529
   1400.010             523
   1406.492             473
   1412.973             439
   1419.455             432
   1425.937             447
   1432.418             394
   1438.900             385
   1445.381             407
   1451.863             319
   1458.344             351
   1464.826             348
   1471.307             302
   1477.789             326
   1484.270             261
   1490.752             306
   1497.233             281
   1503.715             262
   1510.197             281
   1516.678             238
   1523.160             276
   1529.641             237
   1536.122             247
   1542.604             215
   1549.086             225
   1555.567             198
   1562.049             205
   1568.530             185
   1575.012             179
   1581.493             169
   1587.975             204
   1594.456             164
   1600.938             154
   1607.419             126
   1613.901             141
   1620.382             136
   1626.864             134
   1633.345             136
   1639.827             116
   1646.309             128
   1652.790             128
   1659.271             113
   1665.753             110
   1672.234             102
   1678.716             103
   1685.198             100
   1691.679              95
   1698.161              84
   1704.642              67
   1711.124              88
   1717.605              68
   1724.087              74
   1730.568              50
   1737.050              66
   1743.531              66
   1750.013              63
   1756.495              76
   1762.976              56
   1769.458              49
   1775.939              59
   1782.421              54
   1788.902              50
   1795.384              54
   1801.865              45
   1808.347              42
   1814.828              31
   1821.310              38
   1827.791              33
   1834.273              32
   1840.754              33
   1847.236              22
   1853.718              37
   1860.199              31
   1866.680              27
   1873.162              23
   1879.644              28
   1886.125              22
   1892.607              20
   1899.088              14
   1905.570              11
   1912.051              14
   1918.533              25
   1925.014              16
   1931.496              18
   1937.977              18
   1944.459              22
   1950.940              12
   1957.422              12
   1963.903              15
   1970.385              10
   1976.867              10
   1983.348              11
   1989.829               8
   1996.311               9
   2002.792              14
   2009.274               3
   2015.756               7
   2022.237               4
   2028.719               9
   2035.200               2
   2041.682               7
   2048.163               3
   2054.645               7
   2061.126               7
   2067.608               5
   2074.089               0
   2080.571               8
   2087.052               0
   2093.534               6
   2100.016               7
   2106.497               2
   2112.979               2
   2119.460               1
   2125.942               0
   2132.423               1
   2138.905               1
   2145.386               3
   2151.868               2
   2158.349               3
   2164.831               1
   2171.312               1
   2177.794               2
   2184.276               0
   2190.757               6
   2197.238               3
   2203.720               3
   2210.202               1
   2216.683               2
   2223.165               6
   2229.646               2
   2236.128               2
   2242.609               2
   2249.091               4
   2255.572               1
   2262.054               4
   2268.535               2
